kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K00948.01,24.58716355,2.37,530.0,18.72,5474.0,Não Habitável,0.0
K00949.01,12.53248222,3.24,775.0,85.15,5997.0,Não Habitável,0.0
K00951.01,13.19720694,4.18,642.0,40.03,4954.0,Não Habitável,0.0
K00137.02,14.85890852,5.94,720.0,63.52,5356.0,Não Habitável,0.0
K01015.02,4.08897299,2.36,1537.0,1317.96,5897.0,Não Habitável,0.0
K01017.01,17.44486016,3.24,679.0,50.32,5568.0,Não Habitável,0.0
K01083.01,7.33685101,1.52,875.0,138.46,5795.0,Não Habitável,0.0
K01085.01,7.71790675,0.9,502.0,15.01,3975.0,Não Habitável,0.0
K01086.01,27.6652847,2.21,641.0,39.94,6036.0,Não Habitável,0.0
K00149.01,14.55730897,4.32,879.0,141.0,5774.0,Não Habitável,0.0
K00951.02,33.6528474,3.05,470.0,11.5,4954.0,Não Habitável,0.0
K00952.01,5.90127815,1.94,514.0,16.54,3731.0,Não Habitável,0.0
K00952.02,8.75209691,1.83,451.0,9.76,3731.0,Não Habitável,0.0
K00952.03,22.78078241,2.17,328.0,2.73,3731.0,Não Habitável,0.0
K00952.04,2.896005211,1.23,652.0,42.53,3731.0,Não Habitável,0.0
K00952.05,0.742957911,1.47,1026.0,262.51,3731.0,Não Habitável,0.0
K01022.01,18.82744023,2.7,632.0,37.82,5687.0,Não Habitável,0.0
K01024.01,5.747711909,1.86,641.0,40.07,4252.0,Não Habitável,0.0
K00137.03,3.504691252,2.03,1165.0,435.21,5356.0,Não Habitável,0.0
K01089.01,86.67856052,9.83,434.0,8.41,5822.0,Não Habitável,0.0
K01089.02,12.21828097,5.1,835.0,114.59,5822.0,Não Habitável,0.0
K01159.01,64.617518,5.4,383.0,5.09,5043.0,Não Habitável,0.0
K01160.01,13.21409607,2.77,629.0,36.95,5333.0,Não Habitável,0.0
K01161.01,6.05729966,1.94,947.0,189.98,5334.0,Não Habitável,0.0
K00953.01,3.584101048,4.66,1131.0,386.66,5739.0,Não Habitável,0.0
K00013.01,1.763587535,21.42,3559.0,37958.27,9107.0,Não Habitável,0.0
K00131.01,5.014234733,10.63,1308.0,692.13,6490.0,Não Habitável,0.0
K00954.01,8.11528727,3.1,879.0,140.92,5926.0,Não Habitável,0.0
K00954.02,36.9250409,3.01,530.0,18.7,5926.0,Não Habitável,0.0
K01029.01,32.3122867,4.84,699.0,56.49,5821.0,Não Habitável,0.0
K01030.01,9.22961384,2.79,1021.0,257.11,6320.0,Não Habitável,0.0
K01031.01,14.5598556,1.64,758.0,78.26,5959.0,Não Habitável,0.0
K00144.01,4.176254191,3.07,876.0,139.48,4957.0,Não Habitável,0.0
K01094.01,6.10027621,2.59,990.0,227.15,5957.0,Não Habitável,0.0
K00150.01,8.408878137,2.28,809.0,101.22,5551.0,Não Habitável,0.0
K01161.02,10.93725572,2.41,777.0,86.28,5334.0,Não Habitável,0.0
K01161.03,2.97136658,1.52,1200.0,490.13,5334.0,Não Habitável,0.0
K01162.01,158.6850022,3.08,350.0,3.53,5751.0,Não Habitável,0.0
K01163.01,2.936527336,1.92,1209.0,505.22,5359.0,Não Habitável,0.0
K00955.01,7.03902016,2.45,1051.0,288.92,6321.0,Não Habitável,0.0
K00956.01,8.360870704,3.67,690.0,53.68,4743.0,Não Habitável,0.0
K00958.01,21.76129812,2.53,486.0,13.18,4859.0,Não Habitável,0.0
K01099.01,161.5278347,8.19,366.0,4.25,5778.0,Não Habitável,0.0
K01101.01,11.39102358,1.67,618.0,34.55,4983.0,Não Habitável,0.0
K01102.01,12.33343853,4.12,915.0,165.3,5896.0,Não Habitável,0.0
K01163.02,8.01500821,2.0,865.0,132.46,5359.0,Não Habitável,0.0
K01165.01,7.053934488,2.36,840.0,117.33,5357.0,Não Habitável,0.0
K01165.02,4.29263699,0.68,991.0,227.69,5357.0,Não Habitável,0.0
K01166.01,7.6746614,2.8,957.0,198.67,6063.0,Não Habitável,0.0
K00961.01,1.213770423,0.78,525.0,18.03,3292.0,Não Habitável,0.0
K00961.02,0.453287416,0.76,729.0,66.14,3292.0,Não Habitável,0.0
K00961.03,1.865114193,0.66,455.0,10.1,3292.0,Não Habitável,0.0
K01360.01,36.7704935,2.83,437.0,8.6,5142.0,Não Habitável,0.0
K01360.02,14.58932429,2.32,594.0,29.53,5142.0,Não Habitável,0.0
K01360.03,0.764017553,0.86,1589.0,1503.79,5142.0,Não Habitável,0.0
K01361.01,59.8780258,2.19,273.0,1.31,4016.0,Não Habitável,0.0
K01426.02,74.92768653,6.39,409.0,6.62,5618.0,Não Habitável,0.0
K01426.03,150.0189511,32.6,325.0,2.62,5618.0,Não Habitável,0.0
K01427.01,2.613020421,1.5,713.0,61.24,3883.0,Não Habitável,0.0
K01428.01,0.927859786,1.79,1361.0,813.3,4815.0,Não Habitável,0.0
K01429.01,205.912735,4.68,298.0,1.85,5644.0,Não Habitável,0.0
K00168.03,7.10695741,1.72,1157.0,422.8,5761.0,Não Habitável,0.0
K01240.01,2.1395563,1.76,1425.0,974.3,5534.0,Não Habitável,0.0
K01240.02,4.807103254,2.96,1088.0,330.84,5534.0,Não Habitável,0.0
K01241.01,21.4054422,11.64,1087.0,330.0,4838.0,Não Habitável,0.0
K01241.02,10.5007712,5.68,1378.0,852.28,4838.0,Não Habitável,0.0
K01305.01,2.633852528,1.38,1131.0,387.43,5114.0,Não Habitável,0.0
K01305.02,6.18670882,1.21,851.0,123.96,5114.0,Não Habitável,0.0
K01306.01,1.796320953,1.2,1367.0,827.82,5576.0,Não Habitável,0.0
K01306.02,3.468073,1.29,1098.0,343.57,5576.0,Não Habitável,0.0
K01306.03,5.9142668,1.31,919.0,168.51,5576.0,Não Habitável,0.0
K00162.01,14.00640392,3.11,807.0,100.09,5788.0,Não Habitável,0.0
K01363.01,3.546531809,2.18,1212.0,510.26,5993.0,Não Habitável,0.0
K01363.02,5.70070626,2.03,1035.0,270.62,5993.0,Não Habitável,0.0
K01364.01,20.8341497,2.26,563.0,23.82,5296.0,Não Habitável,0.0
K01364.02,7.0556584,2.13,808.0,100.88,5296.0,Não Habitável,0.0
K01430.01,10.47548084,2.11,540.0,20.15,4463.0,Não Habitável,0.0
K01430.02,22.92886314,2.08,416.0,7.09,4463.0,Não Habitável,0.0
K01430.03,77.4740991,2.63,277.0,1.4,4463.0,Não Habitável,0.0
K01432.01,6.88595222,2.68,946.0,189.35,5616.0,Não Habitável,0.0
K00155.01,5.660669429,3.24,1115.0,365.53,5746.0,Não Habitável,0.0
K01245.01,13.71938426,1.98,864.0,131.94,6387.0,Não Habitável,0.0
K01306.04,29.2214959,1.81,539.0,20.03,5576.0,Não Habitável,0.0
K01307.01,44.8520997,3.35,513.0,16.35,5514.0,Não Habitável,0.0
K01307.02,20.34237838,2.88,667.0,46.93,5514.0,Não Habitável,0.0
K00157.05,118.3786735,3.4,376.0,4.75,5657.0,Não Habitável,0.0
K01308.01,23.58444746,3.0,730.0,66.96,5655.0,Não Habitável,0.0
K01364.03,11.97884409,2.11,678.0,49.87,5296.0,Não Habitável,0.0
K01364.04,3.71545593,1.46,1001.0,237.42,5296.0,Não Habitável,0.0
K01364.05,2.58083264,1.31,1130.0,386.18,5296.0,Não Habitável,0.0
K01366.01,19.25404023,3.04,657.0,44.17,5798.0,Não Habitável,0.0
K01432.02,15.0549356,1.6,729.0,66.72,5616.0,Não Habitável,0.0
K01432.03,2.92721119,1.29,1258.0,593.23,5616.0,Não Habitável,0.0
K01432.04,38.2856338,1.77,534.0,19.24,5616.0,Não Habitável,0.0
K01433.01,19.80787763,2.08,624.0,35.89,5775.0,Não Habitável,0.0
K01434.01,2.343230566,1.18,1054.0,292.31,4798.0,Não Habitável,0.0
K01309.01,10.1171684,3.07,1163.0,433.41,6306.0,Não Habitável,0.0
K01310.01,19.12947603,4.23,817.0,105.25,5372.0,Não Habitável,0.0
K01311.01,83.5781976,6.63,655.0,43.62,6056.0,Não Habitável,0.0
K01312.01,6.1469956,2.04,1164.0,433.72,6110.0,Não Habitável,0.0
K01366.02,54.1558384,3.88,466.0,11.12,5798.0,Não Habitável,0.0
K00018.01,3.548465446,14.92,1640.0,1708.28,6290.0,Não Habitável,0.0
K00163.01,11.1199028,2.08,649.0,42.07,5078.0,Não Habitável,0.0
K01367.01,0.567856484,1.55,1848.0,2760.23,5073.0,Não Habitável,0.0
K01435.01,40.7150498,2.2,516.0,16.76,5968.0,Não Habitável,0.0
K01435.02,10.44635944,2.18,812.0,102.77,5968.0,Não Habitável,0.0
K01436.01,2.508553286,1.28,1278.0,629.8,5814.0,Não Habitável,0.0
K01436.02,13.75129636,1.66,725.0,65.24,5814.0,Não Habitável,0.0
K00156.01,8.041347775,1.29,507.0,15.59,3980.0,Não Habitável,0.0
K01314.01,8.57504983,4.26,1374.0,841.68,4986.0,Não Habitável,0.0
K01316.01,7.64970832,1.43,1144.0,404.99,5855.0,Não Habitável,0.0
K00157.06,10.30401132,1.84,849.0,122.98,5657.0,Não Habitável,0.0
K01369.01,3.016182013,2.25,1449.0,1044.49,5611.0,Não Habitável,0.0
K01370.01,6.8833761,1.69,857.0,127.67,5679.0,Não Habitável,0.0
K01436.03,5.41908491,1.38,989.0,225.71,5814.0,Não Habitável,0.0
K01437.01,7.01733571,1.61,984.0,221.46,6052.0,Não Habitável,0.0
K01438.01,6.91134223,1.9,1086.0,328.65,5685.0,Não Habitável,0.0
K01439.01,394.6249514,7.79,325.0,2.65,5910.0,Não Habitável,0.0
K01440.01,7.19304935,1.59,995.0,232.36,6185.0,Não Habitável,0.0
K01257.01,86.64764448,9.4,419.0,7.28,5522.0,Não Habitável,0.0
K01258.01,36.33750453,5.3,513.0,16.36,5717.0,Não Habitável,0.0
K01258.02,14.64613058,2.22,694.0,54.95,5717.0,Não Habitável,0.0
K01258.03,148.272013,4.3,321.0,2.51,5717.0,Não Habitável,0.0
K01320.01,10.50682978,9.01,668.0,47.21,5127.0,Não Habitável,0.0
K01375.01,321.2124365,7.25,310.0,2.17,6018.0,Não Habitável,0.0
K01377.01,11.29689442,1.74,907.0,160.18,6096.0,Não Habitável,0.0
K00171.01,5.968724048,3.26,1251.0,579.9,6122.0,Não Habitável,0.0
K01450.01,2.144632238,59.19,1736.0,2146.82,6296.0,Não Habitável,0.0
K01261.01,133.460999,11.21,433.0,8.29,5588.0,Não Habitável,0.0
K00156.02,5.188563677,1.0,586.0,27.95,3980.0,Não Habitável,0.0
K01261.02,15.19423359,3.69,893.0,150.25,5588.0,Não Habitável,0.0
K01323.01,3.990105908,7.45,1124.0,378.53,5926.0,Não Habitável,0.0
K01325.01,10.035381809,4.42,786.0,90.33,5813.0,Não Habitável,0.0
K01379.01,5.62154315,1.37,992.0,229.04,5637.0,Não Habitável,0.0
K01441.01,8.50698069,1.9,900.0,155.42,5822.0,Não Habitável,0.0
K01442.01,0.669310092,1.13,1983.0,3643.96,5475.0,Não Habitável,0.0
K01444.01,44.9306706,2.49,565.0,24.17,6121.0,Não Habitável,0.0
K01264.01,14.13175309,3.02,675.0,49.18,5616.0,Não Habitável,0.0
K01266.01,11.41926141,1.48,419.0,7.32,3823.0,Não Habitável,0.0
K01329.01,33.1996355,2.85,485.0,13.09,5102.0,Não Habitável,0.0
K01332.01,19.30581662,4.0,815.0,104.41,5661.0,Não Habitável,0.0
K00165.01,13.22175358,2.38,640.0,39.56,5211.0,Não Habitável,0.0
K01445.01,7.16893064,1.61,1187.0,469.56,6221.0,Não Habitável,0.0
K01270.01,5.729317577,2.41,850.0,123.03,5320.0,Não Habitável,0.0
K00156.03,11.776132317,2.08,446.0,9.37,3980.0,Não Habitável,0.0
K01270.02,11.60908533,1.71,671.0,48.06,5320.0,Não Habitável,0.0
K01273.01,40.05881661,3.43,489.0,13.57,5668.0,Não Habitável,0.0
K01332.02,6.09747233,2.22,1197.0,485.84,5661.0,Não Habitável,0.0
K01332.03,56.637918,3.68,570.0,24.87,5661.0,Não Habitável,0.0
K00159.01,8.99088621,2.78,960.0,200.35,5881.0,Não Habitável,0.0
K01456.01,7.886632468,8.99,996.0,232.07,5847.0,Não Habitável,0.0
K01457.01,8.027681123,8.43,824.0,109.35,5569.0,Não Habitável,0.0
K01274.01,704.962626,4.53,178.0,0.24,5305.0,Não Habitável,0.0
K01275.01,50.28635977,3.88,543.0,20.59,5900.0,Não Habitável,0.0
K01276.01,22.79020351,2.57,634.0,38.27,5478.0,Não Habitável,0.0
K01276.02,13.26079792,1.47,760.0,78.79,5478.0,Não Habitável,0.0
K01335.01,127.8334997,9.46,554.0,22.21,6505.0,Não Habitável,0.0
K01336.01,10.21864532,2.33,920.0,169.13,6100.0,Não Habitável,0.0
K01336.02,15.573637,2.94,799.0,96.38,6100.0,Não Habitável,0.0
K01336.03,40.1015561,2.92,583.0,27.31,6100.0,Não Habitável,0.0
K01336.04,4.45814897,1.61,1212.0,511.6,6100.0,Não Habitável,0.0
K01395.01,6.230335,3.7,875.0,138.33,5477.0,Não Habitável,0.0
K00166.01,12.49340725,2.2,649.0,42.08,5207.0,Não Habitável,0.0
K01396.01,6.62643441,2.54,895.0,151.59,5616.0,Não Habitável,0.0
K01396.02,3.70122061,1.62,1087.0,330.02,5616.0,Não Habitável,0.0
K01207.01,13.73474071,2.71,634.0,38.11,5196.0,Não Habitável,0.0
K01210.01,14.55387488,3.45,939.0,183.48,6143.0,Não Habitável,0.0
K00152.04,81.0637895,3.01,511.0,16.12,6198.0,Não Habitável,0.0
K01278.01,24.8056775,2.16,588.0,28.22,5600.0,Não Habitável,0.0
K00157.01,13.02493307,2.88,786.0,90.1,5657.0,Não Habitável,0.0
K01278.02,44.3471936,2.45,484.0,13.0,5600.0,Não Habitável,0.0
K01278.03,9.2207691,1.02,817.0,105.63,5600.0,Não Habitável,0.0
K01278.04,13.6396648,1.1,717.0,62.6,5600.0,Não Habitável,0.0
K01337.01,1.922799706,1.28,1215.0,514.44,5194.0,Não Habitável,0.0
K01338.01,3.222975318,1.47,1239.0,558.65,5823.0,Não Habitável,0.0
K01339.01,4.16811839,2.28,1277.0,628.73,5689.0,Não Habitável,0.0
K01398.01,5.82348911,3.0,955.0,196.33,5774.0,Não Habitável,0.0
K01402.01,7.13969705,2.24,965.0,205.23,6014.0,Não Habitável,0.0
K01403.01,18.75470238,1.67,382.0,5.03,3976.0,Não Habitável,0.0
K01212.01,11.30123036,1.85,852.0,124.42,5730.0,Não Habitável,0.0
K01214.01,4.24153629,1.44,1177.0,452.95,5776.0,Não Habitável,0.0
K01215.01,17.32419108,3.14,964.0,204.1,5968.0,Não Habitável,0.0
K01279.01,14.37457572,1.94,779.0,87.24,5768.0,Não Habitável,0.0
K01279.02,9.65188331,1.08,890.0,148.32,5768.0,Não Habitável,0.0
K01281.01,49.4781446,1.88,462.0,10.73,5776.0,Não Habitável,0.0
K01282.01,30.8639476,3.01,743.0,72.05,5977.0,Não Habitável,0.0
K00159.02,2.403640701,1.24,1489.0,1164.85,5881.0,Não Habitável,0.0
K01341.01,4.51436096,1.84,1231.0,543.73,5940.0,Não Habitável,0.0
K01342.01,3.77359871,1.29,1270.0,614.52,6224.0,Não Habitável,0.0
K01342.02,8.18182189,1.77,981.0,218.9,6224.0,Não Habitável,0.0
K01404.01,13.32389352,1.26,378.0,4.83,3751.0,Não Habitável,0.0
K00167.01,4.919584997,2.86,1312.0,702.13,6236.0,Não Habitável,0.0
K01405.01,11.41911886,3.32,921.0,170.33,6311.0,Não Habitável,0.0
K01406.01,11.36113254,2.6,869.0,134.97,6244.0,Não Habitável,0.0
K01408.01,14.53410833,1.36,420.0,7.34,3957.0,Não Habitável,0.0
K01215.02,33.0063185,3.13,778.0,86.38,5968.0,Não Habitável,0.0
K01216.01,11.13127159,2.06,952.0,194.31,5800.0,Não Habitável,0.0
K01218.01,29.6193891,1.74,580.0,26.79,5618.0,Não Habitável,0.0
K00153.01,8.925079516,2.36,628.0,36.89,4728.0,Não Habitável,0.0
K01283.01,8.0922105,1.44,1089.0,331.65,5774.0,Não Habitável,0.0
K00157.02,22.687155,3.2,653.0,42.95,5657.0,Não Habitável,0.0
K01344.01,4.48758768,1.37,1305.0,684.07,6060.0,Não Habitável,0.0
K01409.01,16.56062577,2.94,701.0,57.28,5818.0,Não Habitável,0.0
K01410.01,15.74958583,2.77,777.0,86.18,6191.0,Não Habitável,0.0
K01412.01,37.8145252,3.04,626.0,36.25,5988.0,Não Habitável,0.0
K01413.01,12.64504291,1.55,741.0,71.28,5607.0,Não Habitável,0.0
K01413.02,21.5262958,1.36,621.0,35.03,5607.0,Não Habitável,0.0
K01413.03,33.8845825,1.74,533.0,19.13,5607.0,Não Habitável,0.0
K01220.01,6.40087137,1.91,1109.0,357.44,5426.0,Não Habitável,0.0
K01221.01,30.1599411,4.54,836.0,115.69,5010.0,Não Habitável,0.0
K01221.02,51.0771048,3.66,702.0,57.28,5010.0,Não Habitável,0.0
K01288.01,117.93110803,10.36,418.0,7.2,6392.0,Não Habitável,0.0
K01353.01,125.86540191,12.37,394.0,5.71,5933.0,Não Habitável,0.0
K01353.02,34.5439452,2.67,607.0,32.02,5933.0,Não Habitável,0.0
K00168.01,10.74241765,3.06,1008.0,243.94,5761.0,Não Habitável,0.0
K01416.01,2.495780169,15.75,1408.0,929.47,6039.0,Não Habitável,0.0
K00153.02,4.75400072,2.0,775.0,85.23,4728.0,Não Habitável,0.0
K00017.01,3.234699282,13.06,1356.0,797.62,5640.0,Não Habitável,0.0
K00157.03,31.99552485,4.12,582.0,27.17,5657.0,Não Habitável,0.0
K01355.01,51.92920654,8.49,574.0,25.6,5671.0,Não Habitável,0.0
K01358.01,5.644914154,2.66,744.0,72.38,4769.0,Não Habitável,0.0
K00161.01,3.105507835,2.68,980.0,217.91,4989.0,Não Habitável,0.0
K01422.01,5.841636615,1.38,446.0,9.38,3526.0,Não Habitável,0.0
K01422.02,19.85029495,1.52,297.0,1.83,3526.0,Não Habitável,0.0
K00168.02,15.27443889,2.17,896.0,152.62,5761.0,Não Habitável,0.0
K01298.01,11.00817635,2.15,488.0,13.39,4141.0,Não Habitável,0.0
K01298.02,92.7495777,1.87,240.0,0.78,4141.0,Não Habitável,0.17
K01299.01,52.5008645,12.41,812.0,102.94,4976.0,Não Habitável,0.0
K01300.01,0.63133171,1.2,1322.0,726.72,4441.0,Não Habitável,0.0
K01301.01,12.69905011,2.62,686.0,52.55,5291.0,Não Habitável,0.0
K01358.02,8.74292005,1.92,643.0,40.33,4769.0,Não Habitável,0.0
K01358.03,3.64830183,1.33,860.0,129.44,4769.0,Não Habitável,0.0
K01358.04,2.345863002,1.23,997.0,233.38,4769.0,Não Habitável,0.0
K01359.01,37.1011418,3.19,532.0,18.95,5986.0,Não Habitável,0.0
K01422.03,10.8644095,1.14,363.0,4.09,3526.0,Não Habitável,0.0
K01423.01,124.4197175,10.3,416.0,7.07,5066.0,Não Habitável,0.0
K01424.01,1.219568047,1.51,1252.0,578.96,4838.0,Não Habitável,0.0
K01425.01,2.05388477,2.74,1523.0,1271.11,5632.0,Não Habitável,0.0
K01426.01,38.86848956,2.81,509.0,15.89,5618.0,Não Habitável,0.0
K01236.01,35.7353616,5.47,774.0,84.66,6366.0,Não Habitável,0.0
K01236.02,12.30971679,3.82,1104.0,350.46,6366.0,Não Habitável,0.0
K01236.03,54.4205407,3.2,574.0,25.6,6781.0,Não Habitável,0.0
K01238.01,27.07237655,2.18,605.0,31.58,5936.0,Não Habitável,0.0
K01301.02,37.5142128,2.68,478.0,12.38,5291.0,Não Habitável,0.0
K01302.01,55.6391882,3.13,478.0,12.33,5949.0,Não Habitável,0.0
K00157.04,46.6856205,2.52,513.0,16.41,5657.0,Não Habitável,0.0
K01304.01,4.59726613,1.69,1105.0,352.4,5999.0,Não Habitável,0.0
K01602.01,9.97716876,2.53,1028.0,263.89,5557.0,Não Habitável,0.0
K01603.01,3.02168007,1.31,1332.0,744.35,6201.0,Não Habitável,0.0
K01713.02,2.240486703,1.22,837.0,115.98,4198.0,Não Habitável,0.0
K01715.01,105.0145774,2.29,406.0,6.44,5868.0,Não Habitável,0.0
K01716.01,4.88084456,1.55,879.0,141.0,4929.0,Não Habitável,0.0
K01717.01,10.56137217,2.43,867.0,133.56,5610.0,Não Habitável,0.0
K01718.01,67.6690554,3.39,495.0,14.24,6127.0,Não Habitável,0.0
K01488.01,3.949627144,2.32,966.0,206.05,5155.0,Não Habitável,0.0
K01489.01,16.00460392,2.24,583.0,27.41,5180.0,Não Habitável,0.0
K01491.01,3.148661555,2.15,1097.0,342.76,5258.0,Não Habitável,0.0
K01557.01,3.295701024,2.81,875.0,138.38,4723.0,Não Habitável,0.0
K01557.02,9.65349016,2.41,611.0,32.98,4723.0,Não Habitável,0.0
K01557.03,5.315954488,2.33,746.0,73.19,4723.0,Não Habitável,0.0
K00180.01,10.04556377,2.19,766.0,81.61,5632.0,Não Habitável,0.0
K01557.04,1.499144441,1.09,1137.0,395.06,4723.0,Não Habitável,0.0
K01606.01,5.082748362,1.4,928.0,175.06,5430.0,Não Habitável,0.0
K01608.01,9.17617167,1.66,960.0,200.99,5903.0,Não Habitável,0.0
K01608.02,19.7383992,1.61,744.0,72.32,5903.0,Não Habitável,0.0
K01609.01,41.6980186,2.03,537.0,19.61,5997.0,Não Habitável,0.0
K01720.01,59.6585348,3.59,393.0,5.66,5243.0,Não Habitável,0.0
K01721.01,52.6298542,3.68,544.0,20.65,5339.0,Não Habitável,0.0
K00192.01,10.290994129,13.43,996.0,233.08,5803.0,Não Habitável,0.0
K01722.01,14.8783945,1.63,692.0,54.19,5822.0,Não Habitável,0.0
K01723.01,59.6222627,3.63,486.0,13.23,6108.0,Não Habitável,0.0
K01494.01,8.19596647,2.04,672.0,48.2,4723.0,Não Habitável,0.0
K01495.01,15.59466045,2.74,718.0,62.88,5900.0,Não Habitável,0.0
K00174.01,56.35407916,2.59,352.0,3.63,4802.0,Não Habitável,0.0
K01612.01,2.465024332,0.69,1561.0,1406.11,6139.0,Não Habitável,0.0
K01613.01,15.86624787,1.31,879.0,141.18,6099.0,Não Habitável,0.0
K00188.01,3.797018259,10.07,982.0,219.64,5167.0,Não Habitável,0.0
K01615.01,1.340596782,1.16,1783.0,2393.35,5992.0,Não Habitável,0.0
K01724.01,17.42393582,3.29,722.0,64.13,6018.0,Não Habitável,0.0
K01725.01,9.8786461,1.6,393.0,5.65,3609.0,Não Habitável,0.0
K01726.01,44.96407458,2.0,379.0,4.89,4827.0,Não Habitável,0.0
K01727.01,49.7700907,5.12,455.0,10.16,5774.0,Não Habitável,0.0
K01498.01,5.83376197,2.98,1143.0,403.49,6213.0,Não Habitável,0.0
K01498.02,2.42150341,1.62,1532.0,1305.04,6213.0,Não Habitável,0.0
K01499.01,14.16400071,2.35,694.0,54.95,5440.0,Não Habitável,0.0
K01499.03,6.20920207,0.89,914.0,164.98,5440.0,Não Habitável,0.0
K01563.01,5.48711441,3.24,836.0,115.29,5103.0,Não Habitável,0.0
K01563.02,8.29084167,3.21,728.0,66.47,5103.0,Não Habitável,0.0
K01563.03,3.20539622,1.7,1000.0,236.11,5103.0,Não Habitável,0.0
K01563.04,16.73869035,2.56,576.0,26.06,5103.0,Não Habitável,0.0
K01616.01,13.93291548,1.66,852.0,124.53,6026.0,Não Habitável,0.0
K01618.01,2.36436762,0.82,1752.0,2228.09,6250.0,Não Habitável,0.0
K01621.01,20.31047472,2.41,931.0,177.81,6065.0,Não Habitável,0.0
K01626.01,2.53475568,2.02,1218.0,519.95,5662.0,Não Habitável,0.0
K01732.01,43.3167427,2.42,459.0,10.47,5654.0,Não Habitável,0.0
K01736.01,31.0033072,2.72,616.0,34.03,6090.0,Não Habitável,0.0
K01501.01,2.617028373,1.57,996.0,233.23,4831.0,Não Habitável,0.0
K01503.01,150.2412582,4.6,327.0,2.72,5604.0,Não Habitável,0.0
K01564.01,53.44944498,5.82,486.0,13.23,5919.0,Não Habitável,0.0
K01567.01,7.24022418,2.14,716.0,62.1,4955.0,Não Habitável,0.0
K01567.02,4.64622383,1.82,830.0,112.18,4955.0,Não Habitável,0.0
K01627.01,10.29674097,5.75,1129.0,384.86,6068.0,Não Habitável,0.0
K01627.02,5.93919041,3.7,1357.0,801.92,6068.0,Não Habitável,0.0
K01628.01,19.74733983,2.62,754.0,76.57,6243.0,Não Habitável,0.0
K00189.01,30.360445359,10.99,459.0,10.47,4939.0,Não Habitável,0.0
K01629.01,4.4096675,1.51,1192.0,476.94,5836.0,Não Habitável,0.0
K01738.01,4.16787814,1.07,962.0,202.48,5251.0,Não Habitável,0.0
K01746.01,11.79161234,2.41,857.0,127.75,5619.0,Não Habitável,0.0
K01749.01,26.964501,2.2,573.0,25.56,5754.0,Não Habitável,0.0
K01750.01,7.76845639,1.35,841.0,118.09,5447.0,Não Habitável,0.0
K01505.01,5.03257009,2.53,1047.0,283.49,5970.0,Não Habitável,0.0
K01506.01,40.4286676,2.92,494.0,14.08,5813.0,Não Habitável,0.0
K01507.01,21.3588236,2.52,691.0,53.89,6170.0,Não Habitável,0.0
K01508.01,22.0459163,3.05,640.0,39.69,5900.0,Não Habitável,0.0
K01567.03,17.32670445,2.23,535.0,19.38,4955.0,Não Habitável,0.0
K01567.04,44.8411168,2.75,390.0,5.45,4955.0,Não Habitável,0.0
K01569.01,13.75207851,2.81,556.0,22.57,4802.0,Não Habitável,0.0
K01570.01,6.33855946,3.31,1034.0,270.47,6108.0,Não Habitável,0.0
K01632.01,4.59489816,1.85,1319.0,716.65,6056.0,Não Habitável,0.0
K01633.01,32.2964275,1.9,503.0,15.14,5246.0,Não Habitável,0.0
K01637.01,2.97041801,1.7,991.0,228.11,5068.0,Não Habitável,0.0
K00022.01,7.891448838,12.63,1028.0,263.54,5972.0,Não Habitável,0.0
K01511.01,2.578852119,1.63,1230.0,540.56,5743.0,Não Habitável,0.0
K00176.01,30.22910274,3.49,755.0,76.88,6325.0,Não Habitável,0.0
K01572.01,9.80321143,2.99,896.0,152.12,6170.0,Não Habitável,0.0
K01573.01,24.81097206,4.22,631.0,37.43,6086.0,Não Habitável,0.0
K01641.01,4.8538404,1.72,1052.0,288.7,5778.0,Não Habitável,0.0
K01643.01,11.04605365,1.8,869.0,134.66,6093.0,Não Habitável,0.0
K01646.01,3.72020708,0.99,954.0,195.7,5017.0,Não Habitável,0.0
K01751.01,8.689301216,2.92,782.0,88.24,5211.0,Não Habitável,0.0
K01751.02,20.99757968,2.97,582.0,27.2,5211.0,Não Habitável,0.0
K00194.01,3.120828136,14.16,1303.0,680.79,6122.0,Não Habitável,0.0
K01754.01,15.13590453,2.57,933.0,179.16,6050.0,Não Habitável,0.0
K01515.01,1.937029968,0.87,802.0,97.94,4042.0,Não Habitável,0.0
K01515.02,7.06117322,1.23,521.0,17.41,4042.0,Não Habitável,0.0
